date,daily prediction,weekly prediction,monthly prediction
12/5/2024,143.518,136.095,155.65
12/9/2024,140.991,136.076,156.063
12/10/2024,127.141,144.084,163.656
12/12/2024,130.675,138.619,144.569
12/13/2024,130.183,130.312,144.124
12/14/2024,130.154,130.62,143.243
12/15/2024,129.982,130.499,144.402
12/16/2024,126.43,127.63,141.412
12/17/2024,126.098,127.387,143.923
12/18/2024,124.563,130.045,145.493
12/19/2024,120.632,130.73,150.022
12/20/2024,119.395,126.941,148.839
12/21/2024,119.24,126.667,150.514
12/22/2024,119.462,126.915,149.282
12/23/2024,119.951,126.623,148.185
