date,daily prediction,weekly prediction,monthly prediction
12/5/2024,141.45,137.332,153.397
12/9/2024,138.819,137.021,153.301
12/10/2024,125.123,143.53,160.456
12/12/2024,132.821,138.945,143.471
12/13/2024,128.145,131.095,141.604
12/14/2024,128.178,130.963,142.56
12/15/2024,128.167,130.413,143.44
12/16/2024,124.023,128.22,141.506
12/17/2024,124.099,127.795,142.749
12/18/2024,122.543,131.165,144.192
12/19/2024,119.154,130.308,149.845
12/20/2024,121.434,127.227,147.712
12/21/2024,121.28,127.449,147.312
12/22/2024,121.579,127.004,147.25
12/23/2024,122.097,127.403,146.93
