date,daily prediction,weekly prediction,monthly prediction
12/8/2024,141.511,138.079,154.182
12/9/2024,138.848,137.822,153.95
12/10/2024,125.084,144.844,161.127
12/12/2024,132.897,139.181,147.238
12/13/2024,128.277,131.484,145.374
12/14/2024,128.397,131.775,144.635
12/15/2024,128.272,132.15,145.101
12/16/2024,124.209,128.903,144.966
12/17/2024,124.443,128.679,146.119
12/18/2024,122.662,131.048,149.504
12/19/2024,118.543,131.167,152.101
12/20/2024,121.56,127.67,150.107
12/21/2024,121.634,128.218,149.453
12/22/2024,121.597,127.891,150.064
12/23/2024,122.214,128.205,149.444
