date,daily prediction,weekly prediction,monthly prediction
12/8/2024,141.512,137.989,153.664
12/9/2024,138.849,137.709,153.668
12/10/2024,125.13,144.289,159.909
12/12/2024,132.922,139.326,144.821
12/13/2024,128.326,131.122,143.722
12/14/2024,128.329,131.307,142.649
12/15/2024,128.248,131.436,143.743
12/16/2024,124.145,128.837,144.628
12/17/2024,124.212,128.293,144.553
12/18/2024,122.679,131.502,148.057
12/19/2024,119.056,131.06,151.017
12/20/2024,121.533,127.107,149.778
12/21/2024,121.572,127.918,148.124
12/22/2024,121.548,127.29,149.886
12/23/2024,122.367,127.955,148.67
