date,daily prediction,weekly prediction,monthly prediction
12/5/2024,136.996,133.695,138.536
12/9/2024,141.483,136.001,136.379
12/10/2024,133.365,141.893,146.503
12/12/2024,144.897,140.089,136.245
12/13/2024,150.592,139.765,141.988
12/14/2024,151.432,139.36,138.312
12/15/2024,149.616,140.008,139.101
12/16/2024,146.304,136.639,135.777
12/17/2024,142.63,138.253,136.815
12/18/2024,139.566,143.44,140.139
12/19/2024,132.062,147.928,142.008
12/20/2024,134.823,152.068,140.629
12/21/2024,135.572,152.089,139.034
12/22/2024,135.162,149.842,139.316
12/23/2024,127.294,143.463,134.935
