date,daily prediction,weekly prediction,monthly prediction
12/5/2024,136.795,135.837,136.737
12/9/2024,141.419,134.815,138.028
12/10/2024,132.837,142.21,139.296
12/12/2024,145.194,141.921,138.626
12/13/2024,150.119,140.906,134.617
12/14/2024,150.089,138.878,135.985
12/15/2024,150.278,139.639,137.954
12/16/2024,146.336,138.735,135.076
12/17/2024,142.156,138.573,139.031
12/18/2024,139.937,142.444,141.682
12/19/2024,131.04,146.397,130.823
12/20/2024,135.312,151.749,145.996
12/21/2024,134.341,149.968,142.777
12/22/2024,135.242,152.174,142.526
12/23/2024,126.494,142.517,141.146
