date,daily prediction,weekly prediction,monthly prediction
12/8/2024,136.023,132.43,136.738
12/9/2024,140.512,131.878,138.372
12/10/2024,132.0,138.478,139.01
12/12/2024,145.361,139.2,132.318
12/13/2024,150.107,137.354,133.82
12/14/2024,149.501,137.719,134.593
12/15/2024,150.501,138.173,132.178
12/16/2024,146.823,135.125,132.243
12/17/2024,140.708,136.533,133.219
12/18/2024,138.519,139.334,135.478
12/19/2024,130.419,143.533,134.602
12/20/2024,134.138,147.048,138.973
12/21/2024,133.443,146.132,135.438
12/22/2024,135.179,146.533,134.89
12/23/2024,126.886,141.43,136.129
