date,daily prediction,weekly prediction,monthly prediction
12/8/2024,136.908,136.702,139.853
12/9/2024,141.843,135.499,140.774
12/10/2024,133.066,140.898,142.231
12/12/2024,145.936,140.768,137.692
12/13/2024,149.916,140.471,135.341
12/14/2024,150.599,139.168,136.233
12/15/2024,150.26,139.816,135.702
12/16/2024,146.365,138.64,133.748
12/17/2024,141.754,138.667,138.472
12/18/2024,139.69,141.507,140.423
12/19/2024,132.482,146.804,132.133
12/20/2024,135.552,151.066,140.132
12/21/2024,136.015,150.644,142.405
12/22/2024,134.911,152.462,143.256
12/23/2024,126.3,143.708,137.666
