date,daily prediction,weekly prediction,monthly prediction
12/5/2024,144.705,136.547,153.557
12/9/2024,145.147,136.722,159.585
12/10/2024,136.05,146.641,154.16
12/12/2024,139.241,144.01,144.291
12/13/2024,137.143,140.136,147.165
12/14/2024,137.03,139.714,148.573
12/15/2024,137.284,140.364,145.922
12/16/2024,134.328,137.664,150.123
12/17/2024,132.139,136.579,152.655
12/18/2024,130.155,139.706,155.617
12/19/2024,130.146,138.389,160.416
12/20/2024,131.298,135.249,161.369
12/21/2024,131.272,135.934,159.784
12/22/2024,131.146,136.52,158.785
12/23/2024,135.291,134.004,156.66
