date,daily prediction,weekly prediction,monthly prediction
12/5/2024,143.726,137.367,154.636
12/9/2024,144.23,137.118,157.675
12/10/2024,134.098,145.349,153.416
12/12/2024,138.665,143.337,146.209
12/13/2024,136.215,139.1,146.514
12/14/2024,136.293,139.36,148.175
12/15/2024,136.734,139.579,144.039
12/16/2024,133.739,136.819,146.187
12/17/2024,131.265,135.407,152.299
12/18/2024,129.329,139.872,155.336
12/19/2024,130.651,138.656,158.678
12/20/2024,131.999,136.115,156.912
12/21/2024,132.095,135.487,158.249
12/22/2024,131.912,135.761,157.856
12/23/2024,135.523,133.735,156.429
