date,daily prediction,weekly prediction,monthly prediction
12/8/2024,143.69,136.878,150.315
12/9/2024,144.168,136.869,150.708
12/10/2024,134.652,145.33,149.447
12/12/2024,138.134,143.238,141.18
12/13/2024,136.095,138.974,142.385
12/14/2024,136.33,139.145,140.606
12/15/2024,136.271,139.004,143.867
12/16/2024,133.513,137.058,144.14
12/17/2024,131.087,136.609,149.218
12/18/2024,129.334,139.335,152.069
12/19/2024,130.759,137.465,152.466
12/20/2024,132.045,135.249,154.219
12/21/2024,132.001,136.48,153.005
12/22/2024,131.467,135.324,153.781
12/23/2024,135.731,132.572,152.456
