date,daily prediction,weekly prediction,monthly prediction
12/8/2024,143.708,137.153,151.993
12/9/2024,144.191,137.118,152.978
12/10/2024,134.309,145.654,151.578
12/12/2024,138.216,143.938,142.612
12/13/2024,136.086,139.932,145.251
12/14/2024,136.323,140.93,146.069
12/15/2024,136.101,140.465,146.143
12/16/2024,134.33,136.785,145.719
12/17/2024,131.227,135.909,150.171
12/18/2024,129.178,139.951,153.654
12/19/2024,130.51,138.136,156.354
12/20/2024,131.978,135.181,156.376
12/21/2024,131.907,135.307,155.99
12/22/2024,132.255,134.617,157.36
12/23/2024,135.65,133.487,154.12
