date,daily prediction,weekly prediction,monthly prediction
12/5/2024,201.3,182.392,206.425
12/9/2024,203.836,185.514,205.385
12/10/2024,191.767,201.346,203.15
12/12/2024,194.022,203.677,195.716
12/13/2024,192.196,200.382,198.872
12/14/2024,192.486,200.011,196.115
12/15/2024,192.368,200.185,198.129
12/16/2024,201.529,192.407,198.026
12/17/2024,201.88,192.842,201.752
12/18/2024,200.294,195.058,197.901
12/19/2024,194.928,192.781,206.632
12/20/2024,195.447,201.827,206.297
12/21/2024,195.561,201.9,206.844
12/22/2024,195.595,201.179,204.731
12/23/2024,197.668,203.235,198.584
