date,daily prediction,weekly prediction,monthly prediction
12/5/2024,202.251,181.678,203.111
12/9/2024,202.237,184.84,199.898
12/10/2024,190.673,200.061,197.338
12/12/2024,192.385,202.85,191.907
12/13/2024,193.153,198.622,193.281
12/14/2024,193.383,197.856,194.11
12/15/2024,193.124,198.867,193.636
12/16/2024,202.911,193.465,191.88
12/17/2024,200.159,193.497,198.205
12/18/2024,198.887,194.041,194.284
12/19/2024,194.346,191.085,202.798
12/20/2024,196.459,200.731,198.398
12/21/2024,196.412,199.923,201.678
12/22/2024,196.593,201.031,200.733
12/23/2024,199.017,202.079,193.76
