date,daily prediction,weekly prediction,monthly prediction
12/8/2024,202.267,182.028,203.031
12/9/2024,202.261,185.408,199.943
12/10/2024,190.751,200.328,199.059
12/12/2024,192.478,202.387,192.926
12/13/2024,193.383,199.16,195.511
12/14/2024,193.542,199.663,196.771
12/15/2024,193.493,198.843,196.652
12/16/2024,202.583,194.196,194.574
12/17/2024,200.086,194.748,200.633
12/18/2024,199.042,194.401,194.711
12/19/2024,194.386,192.456,203.694
12/20/2024,196.82,199.902,202.597
12/21/2024,196.608,200.049,205.095
12/22/2024,196.629,200.208,203.164
12/23/2024,199.098,202.259,197.687
