date,daily prediction,weekly prediction,monthly prediction
12/8/2024,202.285,182.209,205.918
12/9/2024,202.27,185.781,203.406
12/10/2024,190.629,201.96,201.645
12/12/2024,192.407,203.529,194.508
12/13/2024,193.506,199.789,198.207
12/14/2024,193.239,199.924,200.0
12/15/2024,193.95,200.302,199.206
12/16/2024,202.643,194.006,198.266
12/17/2024,199.799,194.834,203.561
12/18/2024,198.881,195.159,195.829
12/19/2024,193.574,193.314,204.796
12/20/2024,196.863,199.77,206.26
12/21/2024,196.689,201.583,207.881
12/22/2024,196.765,200.179,206.323
12/23/2024,199.174,202.13,197.589
