date,daily prediction,weekly prediction,monthly prediction
12/5/2024,111.669,49.636,17.311
12/9/2024,-22.068,51.515,12.476
12/10/2024,37.734,37.781,41.386
12/12/2024,40.306,39.268,42.018
12/13/2024,38.161,38.856,42.524
12/14/2024,38.22,38.744,42.569
12/15/2024,38.18,38.844,42.563
12/16/2024,37.847,38.921,43.157
12/17/2024,37.861,38.995,40.061
12/18/2024,37.127,39.254,40.174
12/19/2024,37.092,39.293,40.148
12/20/2024,38.855,39.006,41.001
12/21/2024,38.841,39.029,41.073
12/22/2024,38.795,39.014,41.079
12/23/2024,38.674,39.118,40.535
