date,daily prediction,weekly prediction,monthly prediction
12/5/2024,37.894,36.015,40.821
12/9/2024,39.085,36.498,40.663
12/10/2024,38.593,38.046,41.808
12/12/2024,39.426,39.556,43.798
12/13/2024,38.949,38.868,43.318
12/14/2024,38.992,38.937,43.274
12/15/2024,38.99,39.02,43.037
12/16/2024,38.676,39.075,43.557
12/17/2024,38.652,39.117,43.606
12/18/2024,37.898,39.494,41.816
12/19/2024,37.989,39.517,41.041
12/20/2024,37.894,39.198,41.566
12/21/2024,37.891,39.19,41.512
12/22/2024,37.867,39.345,41.52
12/23/2024,37.843,39.261,41.905
