date,daily prediction,weekly prediction,monthly prediction
12/8/2024,37.878,35.89,39.953
12/9/2024,39.064,36.369,39.894
12/10/2024,38.554,37.956,41.105
12/12/2024,39.4,39.343,42.138
12/13/2024,38.949,38.806,42.096
12/14/2024,38.966,38.796,41.952
12/15/2024,38.976,38.671,41.823
12/16/2024,38.668,38.929,42.535
12/17/2024,38.644,38.898,43.259
12/18/2024,37.916,39.242,40.944
12/19/2024,37.92,39.244,40.136
12/20/2024,37.84,38.993,40.432
12/21/2024,37.887,38.995,40.584
12/22/2024,37.833,39.173,40.478
12/23/2024,37.791,38.967,41.158
