date,daily prediction,weekly prediction,monthly prediction
12/8/2024,37.891,35.949,40.425
12/9/2024,39.071,36.434,40.383
12/10/2024,38.562,37.847,41.437
12/12/2024,39.403,39.368,42.642
12/13/2024,38.951,38.851,42.694
12/14/2024,38.959,38.839,42.602
12/15/2024,38.967,38.859,42.602
12/16/2024,38.635,39.041,42.946
12/17/2024,38.586,39.093,42.636
12/18/2024,37.901,39.284,41.344
12/19/2024,37.912,39.445,40.983
12/20/2024,37.907,39.272,40.927
12/21/2024,37.896,39.114,40.91
12/22/2024,37.865,39.233,41.237
12/23/2024,37.782,39.084,41.645
