date,daily prediction,weekly prediction,monthly prediction
12/5/2024,308.72,315.402,287.733
12/9/2024,308.065,315.235,286.969
12/10/2024,310.893,310.89,286.789
12/12/2024,314.892,311.493,297.719
12/13/2024,315.435,309.808,294.733
12/14/2024,315.244,309.464,295.449
12/15/2024,315.315,309.333,294.59
12/16/2024,315.993,311.81,294.943
12/17/2024,317.196,312.005,296.98
12/18/2024,316.942,314.126,310.155
12/19/2024,312.616,314.955,308.734
12/20/2024,316.262,315.667,312.844
12/21/2024,316.042,315.279,312.327
12/22/2024,316.215,314.9,312.478
12/23/2024,316.49,316.531,314.807
