date,daily prediction,weekly prediction,monthly prediction
12/5/2024,307.178,314.285,286.406
12/9/2024,306.57,314.548,285.706
12/10/2024,309.465,309.086,285.374
12/12/2024,315.555,310.542,291.5
12/13/2024,316.014,308.304,292.756
12/14/2024,316.229,307.906,291.458
12/15/2024,316.129,308.153,291.378
12/16/2024,316.592,311.246,291.381
12/17/2024,317.84,311.953,293.903
12/18/2024,315.248,313.453,305.612
12/19/2024,311.672,312.906,304.795
12/20/2024,316.779,313.867,308.573
12/21/2024,316.847,314.03,308.433
12/22/2024,316.892,313.522,308.857
12/23/2024,315.021,314.799,311.069
