date,daily prediction,weekly prediction,monthly prediction
12/8/2024,307.118,312.474,280.857
12/9/2024,306.486,312.694,280.146
12/10/2024,309.864,308.195,282.103
12/12/2024,315.556,309.226,293.069
12/13/2024,316.087,307.055,289.912
12/14/2024,316.071,306.703,289.405
12/15/2024,316.113,306.236,289.093
12/16/2024,316.567,310.729,288.098
12/17/2024,317.599,310.148,290.671
12/18/2024,315.319,311.201,301.282
12/19/2024,311.459,311.625,299.728
12/20/2024,316.604,312.632,300.601
12/21/2024,316.68,312.044,303.279
12/22/2024,316.706,312.264,302.821
12/23/2024,314.667,313.579,301.934
